CreditScore,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,NewTenure,NewCreditsScore,NewAgeScore,NewBalanceScore,NewEstSalaryScore,Prediction
358,1,1,0,0,0,49,4,68351.76798267655,2,1,1,94291,0,8,18,92,78,1
810,0,0,0,1,0,41,4,14093.87416273178,3,0,1,111195,6,39,43,61,39,1
775,0,0,0,0,1,29,5,216180.5940637633,3,1,1,144828,2,65,58,56,24,1
489,0,0,1,0,0,67,2,203225.2522825194,1,1,0,30609,7,24,48,15,4,1
862,0,1,1,1,1,52,7,249929.41832153263,1,0,1,157550,2,72,60,55,10,1
866,0,1,0,0,1,50,0,249159.20926847635,2,1,0,180738,0,21,16,9,58,0
543,1,1,1,0,1,50,5,138857.92640065687,1,1,0,85683,7,3,73,29,97,1
804,1,1,1,0,0,78,3,192246.85379512762,1,1,0,134714,2,25,56,24,87,0
430,1,0,1,1,0,68,0,236191.43247060702,3,1,1,140330,1,57,54,83,78,1
784,0,0,1,0,1,60,6,212411.84766935286,1,0,1,81315,0,28,46,4,37,0
320,0,1,0,1,1,29,8,61837.02543579941,3,1,1,87834,2,97,11,64,71,1
466,0,0,1,0,0,84,3,112636.03382752338,3,0,0,136205,1,86,61,93,4,1
573,1,0,1,0,1,82,3,32289.853787873744,3,1,0,24153,1,36,79,48,47,1
687,0,0,0,0,1,50,5,238512.7568146806,2,1,0,86325,5,74,87,2,89,0
615,0,1,0,1,1,57,2,151543.65861272,2,0,0,154071,0,69,82,44,17,1
313,1,1,1,0,0,91,5,57160.70137586568,2,1,0,65318,1,17,7,13,69,1
541,0,0,1,0,0,60,6,167925.1711014642,3,1,0,141886,5,84,94,29,36,1
645,1,1,1,1,0,61,9,154532.06011447395,2,1,1,125033,2,41,20,67,59,1
864,1,1,1,0,1,46,9,89540.67950821013,2,0,1,86077,3,99,80,17,47,1
639,1,1,1,1,1,30,2,28389.398049907257,1,1,1,100474,0,40,86,61,76,1
391,0,1,1,1,1,29,6,167893.2988981999,2,0,1,143515,7,37,79,36,27,1
666,0,1,0,0,0,63,2,130076.92522594832,2,1,0,83319,6,33,69,24,68,1
754,0,0,1,1,1,19,1,193079.59793390983,3,0,0,135885,6,16,71,47,76,1
727,0,1,1,0,1,52,9,130040.87527799835,3,0,1,119777,2,36,24,64,80,1
808,0,0,0,1,1,98,3,213045.37507963504,3,1,0,27368,9,24,81,52,39,1
334,0,0,0,1,1,25,7,137976.70969362138,3,1,1,156400,9,75,88,78,44,1
505,0,1,0,0,0,43,8,140234.49288384657,3,0,1,198014,2,86,11,72,95,1
380,1,0,0,1,0,91,6,219163.40066458625,3,0,1,101751,1,85,14,14,61,1
861,0,0,1,1,1,51,0,100870.71655309926,2,1,0,37306,0,84,58,48,92,1
687,1,0,1,1,0,24,2,33503.807112660186,3,0,1,180987,6,26,25,87,57,1
301,0,1,1,1,0,85,8,7195.669078334743,3,1,1,47219,6,56,25,67,66,0
689,0,1,1,1,1,75,0,188784.31391840475,1,1,1,70279,1,30,46,11,55,1
865,0,0,1,0,1,92,8,155077.38783836618,2,1,0,63028,6,5,31,58,39,0
405,1,1,1,1,0,46,7,176019.9420248059,2,1,0,114263,7,90,9,36,97,1
776,1,1,0,0,1,53,0,53241.040377227684,2,0,1,10126,0,39,15,60,39,1
701,1,1,1,1,0,38,5,34092.86889669244,3,1,0,62329,8,97,70,42,90,1
855,1,1,0,0,1,53,4,3636.1664169704823,3,0,0,37632,6,11,16,69,76,1
461,0,0,0,0,0,27,5,87646.88970164924,3,1,0,119945,2,52,22,38,32,0
501,1,0,1,1,1,90,9,147479.42171365826,1,0,0,65176,7,70,25,55,5,1
569,0,1,0,1,0,41,4,98061.01127493307,3,1,0,185399,6,9,84,62,87,1
570,0,1,1,1,0,81,5,109368.73050593227,1,0,0,144869,7,44,85,45,18,1
755,1,0,0,0,0,66,4,226039.6736234371,2,0,0,188954,5,16,6,87,79,1
761,1,0,1,1,1,53,4,87063.86675582509,3,1,0,154790,8,25,13,10,39,1
551,1,1,0,0,0,99,3,128497.3722899527,1,1,0,44560,4,84,78,61,91,0
595,1,0,1,0,0,41,2,195913.25318528578,1,1,0,86589,2,91,6,76,96,1
637,1,1,1,0,1,40,2,99135.69558031754,3,1,1,32116,2,61,8,97,58,1
352,1,1,1,1,1,79,3,155521.67505696838,2,0,1,177316,0,45,47,24,58,1
516,1,0,1,1,0,54,8,215590.92718668628,2,1,0,142717,7,63,71,70,47,1
487,1,0,1,0,0,29,1,237380.15591441054,2,0,1,188595,1,1,58,51,40,0
679,0,1,0,0,1,72,8,36768.37023225948,1,0,1,134085,2,53,86,3,12,0
792,1,1,0,1,1,30,0,231646.9062903736,1,1,0,127718,7,64,92,58,44,1
340,1,0,0,0,1,40,0,123029.07326988455,1,0,0,29256,7,50,81,71,88,0
456,0,1,1,1,1,47,4,64561.097074739584,1,0,0,110158,3,52,94,19,52,1
314,1,0,0,0,1,34,5,114783.93905956532,2,0,1,194245,3,35,93,92,41,0
364,0,1,1,1,0,79,5,245008.14382136927,3,0,1,178502,4,25,38,62,99,1
820,0,0,1,0,1,30,2,123154.5234982174,1,1,0,180354,5,28,98,53,62,0
643,1,0,0,1,0,76,6,82187.90257187706,1,1,0,129719,4,20,17,73,26,0
428,0,0,0,0,0,36,8,158350.21357918144,2,1,0,78244,6,10,58,97,37,0
771,0,1,1,1,0,66,9,60036.40469454827,3,1,1,152766,1,39,16,56,59,1
362,0,1,0,1,1,29,7,18965.83202716598,3,0,1,66264,6,10,13,89,6,1
438,0,0,1,0,0,78,5,32219.930477662307,2,0,1,67545,9,35,30,40,4,0
798,1,1,1,0,0,36,7,32011.45973944311,2,1,1,49224,6,58,23,2,44,1
892,0,0,1,1,1,93,4,37975.67337807359,3,1,0,107945,0,38,98,5,57,1
691,1,0,1,0,0,26,7,34706.79316235254,1,1,0,23224,6,98,59,4,30,0
718,0,1,1,1,0,88,9,160218.68620080364,3,0,0,50738,4,53,44,4,22,1
588,0,1,0,0,1,45,3,45470.02109978621,2,1,0,166222,2,97,97,53,41,0
678,0,0,0,1,0,95,9,86416.82083096581,1,1,1,73731,2,54,2,46,9,0
789,0,1,1,1,0,69,7,224197.10247650294,1,1,1,190760,3,23,36,86,31,1
530,1,1,1,1,0,33,9,118490.41006571808,2,0,0,149649,1,21,42,48,52,1
340,1,0,0,1,1,86,1,166889.4346302568,2,0,0,18070,1,68,39,8,29,1
327,0,0,0,1,1,29,4,43079.96780040746,2,0,1,136161,0,55,89,98,38,1
